policy,env_seed,policy_seed,food,length,occupancy,steps,return,terminated,truncated,success,end_reason,reward_step_cost,reward_food,reward_collision,reward_full_board,model_id,training_seed,split
dqn,10004,2846739583,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10005,1061579643,1,4,0.04,10,-0.009999999999999898,True,False,False,wall_collision,-0.010000000000000002,1.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10006,2251033308,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10007,2998176409,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10008,491913812,2,5,0.05,43,0.9570000000000021,True,False,False,body_collision,-0.04300000000000003,2.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10009,315606169,1,4,0.04,31,-0.030999999999999917,True,False,False,wall_collision,-0.03100000000000002,1.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10010,1096712811,2,5,0.05,28,0.9720000000000009,True,False,False,wall_collision,-0.028000000000000018,2.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10011,1712698208,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10012,3713109025,3,6,0.06,83,1.9170000000000047,True,False,False,wall_collision,-0.08300000000000006,3.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10013,143634847,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10014,1513127364,2,5,0.05,42,0.9580000000000011,True,False,False,body_collision,-0.04200000000000003,2.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10015,1905773330,2,5,0.05,50,0.9500000000000006,True,False,False,wall_collision,-0.05000000000000004,2.0,-1.0,0.0,dqn_seed2_best,2,test
dqn,10016,1836184000,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10017,1990338977,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10018,1940214351,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed2_best,2,test
dqn,10019,468358011,2,5,0.05,11,0.9890000000000001,True,False,False,body_collision,-0.011000000000000003,2.0,-1.0,0.0,dqn_seed2_best,2,test
double_dqn,10000,3617232526,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10001,171784502,0,3,0.03,31,-1.031,True,False,False,wall_collision,-0.03100000000000002,0.0,-1.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10002,1685347008,0,3,0.03,11,-1.011,True,False,False,wall_collision,-0.011000000000000003,0.0,-1.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10003,916183789,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10004,2846739583,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10005,1061579643,1,4,0.04,24,-0.02399999999999991,True,False,False,wall_collision,-0.024000000000000014,1.0,-1.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10006,2251033308,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10007,2998176409,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10008,491913812,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10009,315606169,0,3,0.03,17,-1.017,True,False,False,wall_collision,-0.017000000000000008,0.0,-1.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10010,1096712811,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10011,1712698208,2,5,0.05,33,0.967000000000001,True,False,False,body_collision,-0.03300000000000002,2.0,-1.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10012,3713109025,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10013,143634847,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10014,1513127364,2,5,0.05,54,0.946000000000002,True,False,False,wall_collision,-0.05400000000000004,2.0,-1.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10015,1905773330,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10016,1836184000,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10017,1990338977,3,6,0.06,2000,1.0000000000002096,False,True,False,time_limit,-1.9999999999998905,3.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10018,1940214351,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10019,468358011,2,5,0.05,2000,1.0725448307269403e-13,False,True,False,time_limit,-1.9999999999998905,2.0,0.0,0.0,double_dqn_seed0_best,0,test
double_dqn,10000,3617232526,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10002,1685347008,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10003,916183789,2,5,0.05,45,0.9550000000000014,True,False,False,wall_collision,-0.04500000000000003,2.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10004,2846739583,0,3,0.03,23,-1.023,True,False,False,wall_collision,-0.023000000000000013,0.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10006,2251033308,3,6,0.06,54,1.9460000000000028,True,False,False,wall_collision,-0.05400000000000004,3.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10007,2998176409,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10008,491913812,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10009,315606169,2,5,0.05,37,0.9630000000000014,True,False,False,body_collision,-0.037000000000000026,2.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10010,1096712811,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10011,1712698208,1,4,0.04,23,-0.02299999999999991,True,False,False,wall_collision,-0.023000000000000013,1.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10012,3713109025,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10013,143634847,2,5,0.05,2000,1.0614426004806887e-13,False,True,False,time_limit,-1.9999999999998905,2.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10014,1513127364,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10015,1905773330,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10016,1836184000,0,3,0.03,7,-1.007,True,False,False,wall_collision,-0.007,0.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10017,1990338977,3,6,0.06,80,1.9200000000000048,True,False,False,body_collision,-0.08000000000000006,3.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10018,1940214351,2,5,0.05,27,0.9730000000000005,True,False,False,wall_collision,-0.027000000000000017,2.0,-1.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10019,468358011,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed1_best,1,test
double_dqn,10000,3617232526,2,5,0.05,25,0.9750000000000005,True,False,False,wall_collision,-0.025000000000000015,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10002,1685347008,2,5,0.05,23,0.9770000000000008,True,False,False,wall_collision,-0.023000000000000013,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10003,916183789,2,5,0.05,18,0.9820000000000002,True,False,False,wall_collision,-0.01800000000000001,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10004,2846739583,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10006,2251033308,2,5,0.05,18,0.9820000000000013,True,False,False,wall_collision,-0.01800000000000001,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10007,2998176409,2,5,0.05,2000,1.0658834925791894e-13,False,True,False,time_limit,-1.9999999999998905,2.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10008,491913812,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10009,315606169,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10010,1096712811,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10011,1712698208,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10012,3713109025,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10013,143634847,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10014,1513127364,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10015,1905773330,2,5,0.05,77,0.9230000000000016,True,False,False,wall_collision,-0.07700000000000005,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10016,1836184000,2,5,0.05,45,0.9550000000000001,True,False,False,wall_collision,-0.04500000000000003,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10017,1990338977,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10018,1940214351,2,5,0.05,41,0.9590000000000005,True,False,False,body_collision,-0.04100000000000003,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
double_dqn,10019,468358011,2,5,0.05,14,0.9860000000000002,True,False,False,body_collision,-0.014000000000000005,2.0,-1.0,0.0,double_dqn_seed2_best,2,test
initial,10000,3617232526,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10002,1685347008,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10003,916183789,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10004,2846739583,0,3,0.03,5,-1.005,True,False,False,wall_collision,-0.005,0.0,-1.0,0.0,dqn_seed0_initial,0,test
initial,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10006,2251033308,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10007,2998176409,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10008,491913812,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10009,315606169,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10010,1096712811,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10011,1712698208,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10012,3713109025,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10013,143634847,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10014,1513127364,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10015,1905773330,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10016,1836184000,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10017,1990338977,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10018,1940214351,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10019,468358011,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed0_initial,0,test
initial,10000,3617232526,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10002,1685347008,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10003,916183789,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10004,2846739583,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10006,2251033308,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10007,2998176409,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10008,491913812,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10009,315606169,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10010,1096712811,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10011,1712698208,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10012,3713109025,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10013,143634847,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10014,1513127364,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10015,1905773330,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10016,1836184000,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10017,1990338977,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10018,1940214351,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10019,468358011,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed1_initial,1,test
initial,10000,3617232526,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10001,171784502,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10002,1685347008,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10003,916183789,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10004,2846739583,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10005,1061579643,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10006,2251033308,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10007,2998176409,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10008,491913812,1,4,0.04,2000,-1.0000000000000016,False,True,False,time_limit,-1.9999999999998905,1.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10009,315606169,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
initial,10010,1096712811,0,3,0.03,2000,-1.9999999999998905,False,True,False,time_limit,-1.9999999999998905,0.0,0.0,0.0,dqn_seed2_initial,2,test
